Site,EqmtIp,SiteProduct,EqmtId,Active
DemoSite,10_10_10_10,Type A,HT123-59,TRUE
DemoSite,10_10_10_11,Type A,HT984-31,TRUE
DemoSite,10_10_10_12,Type A,HT124-12,TRUE
DemoSite,10_10_10_13,Type A,HT837-19,FALSE
DemoSite,10_10_10_14,Type A,HT727-76,TRUE
DemoSite,10_10_10_15,Type A,HT410-50,TRUE
DemoSite,10_10_10_16,Type A,HT350-74,TRUE
DemoSite,10_10_10_17,Type A,HT021-94,FALSE
DemoSite,10_10_10_18,Type A,HT677-93,TRUE
DemoSite,10_10_10_19,Type A,HT922-60,TRUE
DemoSite,10_10_10_20,Type A,HT675-02,TRUE
DemoSite,10_10_10_21,Type A,HT756-41,TRUE
DemoSite,10_10_10_22,Type A,HT904-05,TRUE
DemoSite,10_10_10_23,Type A,HT464-04,TRUE
DemoSite,10_10_10_24,Type A,HT461-00,FALSE
DemoSite,10_10_10_25,Type A,HT356-35,TRUE
DemoSite,10_10_10_26,Type A,HT507-74,TRUE
DemoSite,10_10_10_27,Type A,HT481-23,TRUE
DemoSite,10_10_10_28,Type A,HT313-87,TRUE
DemoSite,10_10_10_29,Type A,HT062-64,TRUE
DemoSite,10_10_10_30,Type A,HT827-79,TRUE
DemoSite,10_10_10_31,Type A,HT802-83,TRUE
DemoSite,10_10_10_32,Type A,HT219-36,TRUE
DemoSite,10_10_10_33,Type A,HT778-24,TRUE
DemoSite,10_10_10_34,Type A,HT302-83,TRUE
DemoSite,10_10_10_35,Type A,HT616-84,TRUE
DemoSite,10_10_10_36,Type A,HT603-88,TRUE
DemoSite,10_10_10_37,Type A,HT723-18,TRUE
DemoSite,10_10_10_38,Type A,HT748-64,TRUE
DemoSite,10_10_10_39,Type A,HT894-06,TRUE
DemoSite,10_10_10_40,Type A,HT005-52,TRUE
DemoSite,10_10_10_41,Type A,HT187-19,TRUE
DemoSite,10_10_10_42,Type A,HT365-81,TRUE
DemoSite,10_10_10_43,Type A,HT845-45,TRUE
DemoSite,10_10_10_44,Type A,HT058-74,TRUE
DemoSite,10_10_10_45,Type A,HT812-07,TRUE
DemoSite,10_10_10_46,Type A,HT858-15,TRUE
DemoSite,10_10_10_47,Type A,HT120-01,TRUE
DemoSite,10_10_10_48,Type A,HT244-04,TRUE
DemoSite,10_10_10_49,Type A,HT177-38,TRUE
DemoSite,10_10_10_50,Type A,HT125-52,TRUE
DemoSite,10_10_10_51,Type A,HT466-33,TRUE
DemoSite,10_10_10_52,Type A,HT375-53,TRUE
DemoSite,10_10_10_53,Type A,HT391-84,TRUE
DemoSite,10_10_10_54,Type A,HT646-77,TRUE
DemoSite,10_10_10_55,Type A,HT177-81,TRUE
DemoSite,10_10_10_56,Type A,HT334-03,TRUE
DemoSite,10_10_10_57,Type A,HT095-74,TRUE
DemoSite,10_10_10_58,Type A,HT085-36,TRUE
DemoSite,10_10_10_59,Type A,HT688-03,TRUE
DemoSite,10_10_10_60,Type A,HT126-79,TRUE
DemoSite,10_10_10_61,Type A,HT580-42,TRUE
DemoSite,10_10_10_62,Type A,HT015-71,TRUE
DemoSite,10_10_10_63,Type A,HT326-10,TRUE
DemoSite,10_10_10_64,Type A,HT428-55,TRUE
DemoSite,10_10_10_65,Type A,HT851-37,TRUE
